query_id,question,answer,citations_json,judge,verdict,explanation,prompt_tokens,completion_tokens,cost_usd,timestamp
cc-730-1,Comment prouver que je suis héritier d'un proche décédé ?,"1. Pour prouver que vous êtes héritier d'un proche décédé, vous pouvez demander un acte de notoriété auprès d'un notaire. Cet acte officialise votre qualité d'héritier et doit inclure des documents tels que l'acte de décès et des pièces justificatives de votre lien de parenté. 

2. Selon l'**art. 730-1 du Code civil**, la preuve de la qualité d'héritier peut se faire par un acte de notoriété dressé par un notaire. Cet acte nécessite de mentionner l'acte de décès et les documents d'état civil qui justifient votre lien de parenté avec le défunt. Il doit également contenir une déclaration signée par les héritiers quant à leur droit successoral. Pour plus de détails, vous pouvez consulter cet article ici : [art. 730-1 du Code civil](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000017841422).

3. Il est important de noter que la preuve de la qualité d'héritier peut également s'établir par d'autres moyens, comme des certificats de propriété ou d'hérédité, selon l'**art. 730 du Code civil** ([lien ici](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006430815)). Cependant, si des litiges ou des contestations apparaissent entre héritiers, la situation peut devenir plus complexe, et il peut être nécessaire de faire appel à un avocat pour éviter des conflits lors de la succession.","[{""chunk_id"": ""cc-730-1"", ""num"": ""730-1"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000017841422""}, {""chunk_id"": ""cc-730"", ""num"": ""730"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006430815""}, {""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-800"", ""num"": ""800"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006431701""}, {""chunk_id"": ""cc-899"", ""num"": ""899"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433542""}]",gpt,RELEVANT,"La réponse fournie décrit clairement les étapes pour prouver la qualité d'héritier, en mentionnant l'acte de notoriété, les documents requis, et les références au Code civil, ce qui est pertinent par rapport à la question posée.",452,68,0.0001086,2026-07-22T09:32:05.323720+00:00
cc-730-1,Comment prouver que je suis héritier d'un proche décédé ?,"1. Pour prouver que vous êtes héritier d'un proche décédé, vous pouvez demander un acte de notoriété auprès d'un notaire. Cet acte officialise votre qualité d'héritier et doit inclure des documents tels que l'acte de décès et des pièces justificatives de votre lien de parenté. 

2. Selon l'**art. 730-1 du Code civil**, la preuve de la qualité d'héritier peut se faire par un acte de notoriété dressé par un notaire. Cet acte nécessite de mentionner l'acte de décès et les documents d'état civil qui justifient votre lien de parenté avec le défunt. Il doit également contenir une déclaration signée par les héritiers quant à leur droit successoral. Pour plus de détails, vous pouvez consulter cet article ici : [art. 730-1 du Code civil](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000017841422).

3. Il est important de noter que la preuve de la qualité d'héritier peut également s'établir par d'autres moyens, comme des certificats de propriété ou d'hérédité, selon l'**art. 730 du Code civil** ([lien ici](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006430815)). Cependant, si des litiges ou des contestations apparaissent entre héritiers, la situation peut devenir plus complexe, et il peut être nécessaire de faire appel à un avocat pour éviter des conflits lors de la succession.","[{""chunk_id"": ""cc-730-1"", ""num"": ""730-1"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000017841422""}, {""chunk_id"": ""cc-730"", ""num"": ""730"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006430815""}, {""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-800"", ""num"": ""800"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006431701""}, {""chunk_id"": ""cc-899"", ""num"": ""899"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433542""}]",claude,RELEVANT,"La réponse adresse directement la question en expliquant les mécanismes juridiques pour prouver la qualité d'héritier (acte de notoriété, art. 730 et 730-1 du Code civil). Elle fournit des informations précises et structurées avec des références légales appropriées et des liens vers les sources. Les documents requis et les procédures sont clairement expliqués. La mention des cas complexes et du recours à un avocat ajoute une pertinence pratique.",565,150,0.001315,2026-07-22T09:32:07.594857+00:00
cc-730-1,Comment prouver que je suis héritier d'un proche décédé ?,"1. Pour prouver que vous êtes héritier d'un proche décédé, vous pouvez demander un acte de notoriété auprès d'un notaire. Cet acte officialise votre qualité d'héritier et doit inclure des documents tels que l'acte de décès et des pièces justificatives de votre lien de parenté. 

2. Selon l'**art. 730-1 du Code civil**, la preuve de la qualité d'héritier peut se faire par un acte de notoriété dressé par un notaire. Cet acte nécessite de mentionner l'acte de décès et les documents d'état civil qui justifient votre lien de parenté avec le défunt. Il doit également contenir une déclaration signée par les héritiers quant à leur droit successoral. Pour plus de détails, vous pouvez consulter cet article ici : [art. 730-1 du Code civil](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000017841422).

3. Il est important de noter que la preuve de la qualité d'héritier peut également s'établir par d'autres moyens, comme des certificats de propriété ou d'hérédité, selon l'**art. 730 du Code civil** ([lien ici](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006430815)). Cependant, si des litiges ou des contestations apparaissent entre héritiers, la situation peut devenir plus complexe, et il peut être nécessaire de faire appel à un avocat pour éviter des conflits lors de la succession.","[{""chunk_id"": ""cc-730-1"", ""num"": ""730-1"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000017841422""}, {""chunk_id"": ""cc-730"", ""num"": ""730"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006430815""}, {""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-800"", ""num"": ""800"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006431701""}, {""chunk_id"": ""cc-899"", ""num"": ""899"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433542""}]",mistral,RELEVANT,"La réponse couvre les moyens principaux de prouver la qualité d'héritier (acte de notoriété, art. 730-1 et 730 du Code civil) et mentionne les documents nécessaires ainsi que les cas de litige, ce qui correspond exactement à la question posée.",481,80,0.0001441999999999,2026-07-22T09:32:10.197867+00:00
cc-828,Que se passe-t-il si la valeur des biens reçus change après le partage ?,"1. **Réponse directe** : Si la valeur des biens reçus change après le partage, cela n'affecte pas le partage déjà réalisé. Chaque héritier conserve les biens tels qu'ils sont évalués au moment du partage, même si leur valeur fluctue par la suite.

2. **Explication détaillée** : En matière de succession, le partage des biens est généralement définitif. Une fois que le partage a été réalisé, les héritiers reçoivent leurs biens en pleine propriété, ce qui signifie qu'ils n'ont pas à rendre compte d'éventuelles variations de valeur ultérieures. Selon l'article 912 du Code civil, la réserve héréditaire et la quotité disponible restent en jeu seulement lors de la distribution initiale et n'entraînent pas de réévaluations postérieures après partage, sauf si des droits de réduction sont à envisager sur les libéralités excessives (art. 918 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433740)).

3. **Limites de la réponse** : Dans certains cas où un héritier a perçu un bien en excédent par rapport à sa part de réserve, des actions de réduction peuvent être envisagées par les autres héritiers. Cela concerne surtout les donations antérieures et le rapport à la succession (art. 918 et art. 1078-9 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436077)). Ainsi, tout litige concernant l’évaluation des biens ne pourra être contesté que dans le cadre spécifique de ces règles concernant les donations et la réserve héréditaire.","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-1078-8"", ""num"": ""1078-8"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436076""}, {""chunk_id"": ""cc-917"", ""num"": ""917"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433731""}, {""chunk_id"": ""cc-918"", ""num"": ""918"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433740""}, {""chunk_id"": ""cc-1078-9"", ""num"": ""1078-9"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436077""}]",gpt,RELEVANT,La réponse traite efficacement de la question en précisant que la valeur des biens reçus n'affecte pas le partage et en citant des articles du Code civil pour étayer l'argument.,489,56,0.0001069499999999,2026-07-22T09:32:19.893152+00:00
cc-828,Que se passe-t-il si la valeur des biens reçus change après le partage ?,"1. **Réponse directe** : Si la valeur des biens reçus change après le partage, cela n'affecte pas le partage déjà réalisé. Chaque héritier conserve les biens tels qu'ils sont évalués au moment du partage, même si leur valeur fluctue par la suite.

2. **Explication détaillée** : En matière de succession, le partage des biens est généralement définitif. Une fois que le partage a été réalisé, les héritiers reçoivent leurs biens en pleine propriété, ce qui signifie qu'ils n'ont pas à rendre compte d'éventuelles variations de valeur ultérieures. Selon l'article 912 du Code civil, la réserve héréditaire et la quotité disponible restent en jeu seulement lors de la distribution initiale et n'entraînent pas de réévaluations postérieures après partage, sauf si des droits de réduction sont à envisager sur les libéralités excessives (art. 918 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433740)).

3. **Limites de la réponse** : Dans certains cas où un héritier a perçu un bien en excédent par rapport à sa part de réserve, des actions de réduction peuvent être envisagées par les autres héritiers. Cela concerne surtout les donations antérieures et le rapport à la succession (art. 918 et art. 1078-9 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436077)). Ainsi, tout litige concernant l’évaluation des biens ne pourra être contesté que dans le cadre spécifique de ces règles concernant les donations et la réserve héréditaire.","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-1078-8"", ""num"": ""1078-8"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436076""}, {""chunk_id"": ""cc-917"", ""num"": ""917"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433731""}, {""chunk_id"": ""cc-918"", ""num"": ""918"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433740""}, {""chunk_id"": ""cc-1078-9"", ""num"": ""1078-9"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436077""}]",claude,RELEVANT,La réponse aborde directement la question posée en expliquant que les variations de valeur après le partage n'affectent pas le partage réalisé. Elle fournit un cadre légal approprié avec références aux articles du Code civil et couvre les nuances importantes comme les actions de réduction. La réponse est complète et pertinente.,629,110,0.001179,2026-07-22T09:32:22.327039+00:00
cc-828,Que se passe-t-il si la valeur des biens reçus change après le partage ?,"1. **Réponse directe** : Si la valeur des biens reçus change après le partage, cela n'affecte pas le partage déjà réalisé. Chaque héritier conserve les biens tels qu'ils sont évalués au moment du partage, même si leur valeur fluctue par la suite.

2. **Explication détaillée** : En matière de succession, le partage des biens est généralement définitif. Une fois que le partage a été réalisé, les héritiers reçoivent leurs biens en pleine propriété, ce qui signifie qu'ils n'ont pas à rendre compte d'éventuelles variations de valeur ultérieures. Selon l'article 912 du Code civil, la réserve héréditaire et la quotité disponible restent en jeu seulement lors de la distribution initiale et n'entraînent pas de réévaluations postérieures après partage, sauf si des droits de réduction sont à envisager sur les libéralités excessives (art. 918 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433740)).

3. **Limites de la réponse** : Dans certains cas où un héritier a perçu un bien en excédent par rapport à sa part de réserve, des actions de réduction peuvent être envisagées par les autres héritiers. Cela concerne surtout les donations antérieures et le rapport à la succession (art. 918 et art. 1078-9 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436077)). Ainsi, tout litige concernant l’évaluation des biens ne pourra être contesté que dans le cadre spécifique de ces règles concernant les donations et la réserve héréditaire.","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-1078-8"", ""num"": ""1078-8"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436076""}, {""chunk_id"": ""cc-917"", ""num"": ""917"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433731""}, {""chunk_id"": ""cc-918"", ""num"": ""918"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433740""}, {""chunk_id"": ""cc-1078-9"", ""num"": ""1078-9"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436077""}]",mistral,RELEVANT,"La réponse couvre correctement le principe de l'irrévocabilité du partage successoral et l'absence de réévaluation postérieure, tout en mentionnant les exceptions pertinentes (réduction des libéralités excessives). Les références au Code civil sont exactes et utiles.",519,77,0.00015,2026-07-22T09:32:24.239326+00:00
d73-609-51-1,Quelles sont les conditions à respecter pour demander un office de notaire ?,"1. **Réponse directe et brève :** Pour demander un office de notaire, il faut remplir certaines conditions, notamment être Français ou ressortissant de l'Union européenne et avoir un diplôme de droit approprié. Cette demande doit être faite auprès du garde des sceaux, ministre de la justice.

2. **Explication détaillée :** Selon le décret n° 73-609, pour être nommé notaire, il faut satisfaire plusieurs critères : 

   - Être de nationalité française ou d'un autre État membre de l'UE (art. 3, décret n° 73-609 : https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000046387343).
   - Ne pas avoir commis de faits qui portent atteinte à l'honneur ou à la probité.
   - Posséder un diplôme de master en droit ou d'autres diplômes équivalents reconnus pour l'exercice de la profession (art. 3).
   - Enfin, faire une demande d'agrément auprès du garde des sceaux pour la nomination dans un office à créer (art. 45 : https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000046389220).

3. **Limites de la réponse :** Les articles fournis ne définissent pas en détail les étapes pratiques pour faire une demande ou la durée d’examen des demandes. Si des spécificités supplémentaires concernant le processus de nomination dans un office vacant ou créé vous intéressent, il serait judicieux de consulter un notaire ou un avocat spécialisé en droit notarial.","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""d73-609-3"", ""num"": ""3"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000046387343""}, {""chunk_id"": ""d73-609-45"", ""num"": ""45"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006920723""}, {""chunk_id"": ""cc-919"", ""num"": ""919"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433747""}, {""chunk_id"": ""d73-609-49"", ""num"": ""49"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000034792969""}]",gpt,RELEVANT,"La réponse détaille les conditions nécessaires pour demander un office de notaire, en mentionnant les exigences légales et les étapes à suivre.",457,44,9.495e-05,2026-07-22T09:32:35.855526+00:00
d73-609-51-1,Quelles sont les conditions à respecter pour demander un office de notaire ?,"1. **Réponse directe et brève :** Pour demander un office de notaire, il faut remplir certaines conditions, notamment être Français ou ressortissant de l'Union européenne et avoir un diplôme de droit approprié. Cette demande doit être faite auprès du garde des sceaux, ministre de la justice.

2. **Explication détaillée :** Selon le décret n° 73-609, pour être nommé notaire, il faut satisfaire plusieurs critères : 

   - Être de nationalité française ou d'un autre État membre de l'UE (art. 3, décret n° 73-609 : https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000046387343).
   - Ne pas avoir commis de faits qui portent atteinte à l'honneur ou à la probité.
   - Posséder un diplôme de master en droit ou d'autres diplômes équivalents reconnus pour l'exercice de la profession (art. 3).
   - Enfin, faire une demande d'agrément auprès du garde des sceaux pour la nomination dans un office à créer (art. 45 : https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000046389220).

3. **Limites de la réponse :** Les articles fournis ne définissent pas en détail les étapes pratiques pour faire une demande ou la durée d’examen des demandes. Si des spécificités supplémentaires concernant le processus de nomination dans un office vacant ou créé vous intéressent, il serait judicieux de consulter un notaire ou un avocat spécialisé en droit notarial.","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""d73-609-3"", ""num"": ""3"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000046387343""}, {""chunk_id"": ""d73-609-45"", ""num"": ""45"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006920723""}, {""chunk_id"": ""cc-919"", ""num"": ""919"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433747""}, {""chunk_id"": ""d73-609-49"", ""num"": ""49"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000034792969""}]",claude,RELEVANT,"La réponse adresse directement la question en énumérant les conditions requises pour demander un office de notaire (nationalité, diplôme, probité, agrément du garde des sceaux). Elle cite des sources légales précises et reconnaît ses propres limites. La réponse est structurée, complète et pertinente pour le contexte du droit successoral français.",573,118,0.001163,2026-07-22T09:32:37.109261+00:00
d73-609-51-1,Quelles sont les conditions à respecter pour demander un office de notaire ?,"1. **Réponse directe et brève :** Pour demander un office de notaire, il faut remplir certaines conditions, notamment être Français ou ressortissant de l'Union européenne et avoir un diplôme de droit approprié. Cette demande doit être faite auprès du garde des sceaux, ministre de la justice.

2. **Explication détaillée :** Selon le décret n° 73-609, pour être nommé notaire, il faut satisfaire plusieurs critères : 

   - Être de nationalité française ou d'un autre État membre de l'UE (art. 3, décret n° 73-609 : https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000046387343).
   - Ne pas avoir commis de faits qui portent atteinte à l'honneur ou à la probité.
   - Posséder un diplôme de master en droit ou d'autres diplômes équivalents reconnus pour l'exercice de la profession (art. 3).
   - Enfin, faire une demande d'agrément auprès du garde des sceaux pour la nomination dans un office à créer (art. 45 : https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000046389220).

3. **Limites de la réponse :** Les articles fournis ne définissent pas en détail les étapes pratiques pour faire une demande ou la durée d’examen des demandes. Si des spécificités supplémentaires concernant le processus de nomination dans un office vacant ou créé vous intéressent, il serait judicieux de consulter un notaire ou un avocat spécialisé en droit notarial.","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""d73-609-3"", ""num"": ""3"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000046387343""}, {""chunk_id"": ""d73-609-45"", ""num"": ""45"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006920723""}, {""chunk_id"": ""cc-919"", ""num"": ""919"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433747""}, {""chunk_id"": ""d73-609-49"", ""num"": ""49"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000034792969""}]",mistral,RELEVANT,"La réponse couvre les conditions principales pour demander un office de notaire (nationalité, diplôme, casier judiciaire, demande auprès du garde des sceaux) et cite les articles pertinents du décret n°73-609. Elle mentionne également les limites (étapes pratiques non détaillées) et propose une piste complémentaire (consulter un professionnel), ce qui est adapté à la question posée.",491,109,0.0001636,2026-07-22T09:32:39.140592+00:00
cc-854,"Si un héritier a reçu un cadeau du défunt, doit-il le rendre lors du partage ?","1. **Réponse directe :** Oui, un héritier qui a reçu un cadeau du défunt doit le rendre lors du partage de la succession, sauf si ce cadeau a été expressément donné en dehors de sa part successorale.

2. **Explication détaillée :** Selon l'article 843 du Code civil, tout héritier est tenu de rapporter à ses cohéritiers ce qu'il a reçu du défunt à titre de donation, qu'elle soit directe ou indirecte. Cela signifie que si un héritier a reçu un don, il doit l'intégrer dans le calcul de l'héritage pour que tous les héritiers bénéficient d'une répartition équitable (art. 843 du Code civil, [lien ici](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006432755)). Toutefois, si le cadeau a été expressément donné hors part successorale, cela signifie que le défunt a précisé que ce cadeau ne doit pas être considéré pour le partage, alors l'héritier peut le conserver.

3. **Limites de la réponse :** La situation peut devenir plus complexe si la nature des dons ou les termes de la succession ne sont pas clairs. Par exemple, si le défunt a fait des dispositions testamentaires influençant le partage, il faudra examiner ces documents. De plus, la qualification d'un cadeau « hors part successorale » peut parfois prêter à interprétation, ce qui peut entraîner des litiges entre héritiers. Dans ce cas, consulter un notaire ou un avocat spécialisé pourrait être nécessaire.","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-1078-8"", ""num"": ""1078-8"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436076""}, {""chunk_id"": ""cc-859"", ""num"": ""859"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006432894""}, {""chunk_id"": ""cc-917"", ""num"": ""917"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433731""}, {""chunk_id"": ""cc-843"", ""num"": ""843"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006432755""}]",gpt,RELEVANT,"La réponse traite directement de la question posée et fournit une explication légale pertinente basée sur le Code civil, en abordant à la fois les obligations de l'héritier et les exceptions possibles.",455,57,0.0001024499999999,2026-07-22T09:32:46.595763+00:00
